,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
452,2014,M,INC,ALAPPUZHA,National Party,No,Yes,1
453,2014,M,CPM,ALAPPUZHA,National Party,No,No,0
454,2014,M,RSPK(B),ALAPPUZHA,Local Party,No,No,0
455,2014,NOTA,NOTA,ALAPPUZHA,NOTA,NOTA,NOTA,0
456,2014,M,SDPI,ALAPPUZHA,Local Party,No,No,0
457,2014,M,AAAP,ALAPPUZHA,State-based Party (Other State),No,No,0
458,2014,F,SUCI,ALAPPUZHA,State-based Party (Other State),No,No,0
459,2014,M,BSP,ALAPPUZHA,State-based Party (Other State),No,No,0
460,2014,M,IND,ALAPPUZHA,Independents,No,No,0
461,2014,M,IND,ALAPPUZHA,Independents,No,No,0
462,2014,M,IND,ALAPPUZHA,Independents,No,No,0
463,2014,M,IND,ALAPPUZHA,Independents,No,No,0
464,2014,M,IND,ALAPPUZHA,Independents,No,No,0
465,2014,M,IND,ALAPPUZHA,Independents,No,No,0
466,2014,M,INC,MAVELIKARA,National Party,No,Yes,1
467,2014,M,CPI,MAVELIKARA,State-based Party,No,No,0
468,2014,M,BJP,MAVELIKARA,National Party,No,No,0
469,2014,NOTA,NOTA,MAVELIKARA,NOTA,NOTA,NOTA,0
470,2014,M,SDPI,MAVELIKARA,Local Party,No,No,0
471,2014,M,AAAP,MAVELIKARA,State-based Party (Other State),No,No,0
472,2014,F,SUCI,MAVELIKARA,State-based Party (Other State),No,No,0
473,2014,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
474,2014,M,IND,MAVELIKARA,Independents,No,No,0
475,2014,M,IND,MAVELIKARA,Independents,No,No,0
476,2014,M,INC,PATHANAMTHITTA,National Party,No,Yes,1
477,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
478,2014,M,BJP,PATHANAMTHITTA,National Party,No,No,0
479,2014,NOTA,NOTA,PATHANAMTHITTA,NOTA,NOTA,NOTA,0
480,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
481,2014,M,SDPI,PATHANAMTHITTA,Local Party,No,No,0
482,2014,F,BSP,PATHANAMTHITTA,State-based Party (Other State),No,No,0
483,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
484,2014,F,SUCI,PATHANAMTHITTA,State-based Party (Other State),No,No,0
485,2014,F,AITC,PATHANAMTHITTA,State-based Party,No,No,0
486,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
487,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
488,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
489,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
490,2014,M,SLAP,PATHANAMTHITTA,Local Party,No,No,0
491,2014,F,IND,PATHANAMTHITTA,Independents,No,No,0
492,2014,M,IND,PATHANAMTHITTA,Independents,No,No,0
493,2014,M,RSP,KOLLAM,State-based Party,No,No,1
494,2014,M,CPM,KOLLAM,National Party,No,No,0
495,2014,M,BJP,KOLLAM,National Party,No,No,0
496,2014,M,SDPI,KOLLAM,Local Party,No,No,0
497,2014,NOTA,NOTA,KOLLAM,NOTA,NOTA,NOTA,0
498,2014,M,BSP,KOLLAM,State-based Party (Other State),No,No,0
499,2014,M,IND,KOLLAM,Independents,No,No,0
500,2014,M,IND,KOLLAM,Independents,No,No,0
501,2014,M,IND,KOLLAM,Independents,No,No,0
502,2014,M,IND,KOLLAM,Independents,No,No,0
503,2014,M,IND,KOLLAM,Independents,No,No,0
504,2014,M,IND,KOLLAM,Independents,No,No,0
505,2014,M,CPM,ATTINGAL,National Party,No,Yes,1
506,2014,F,INC,ATTINGAL,National Party,No,No,0
507,2014,F,BJP,ATTINGAL,National Party,No,No,0
508,2014,M,SDPI,ATTINGAL,Local Party,No,No,0
509,2014,M,BSP,ATTINGAL,State-based Party (Other State),No,No,0
510,2014,NOTA,NOTA,ATTINGAL,NOTA,NOTA,NOTA,0
511,2014,M,SHS,ATTINGAL,State-based Party,No,No,0
512,2014,F,WPOI,ATTINGAL,Local Party,No,No,0
513,2014,M,IND,ATTINGAL,Independents,No,No,0
514,2014,M,IND,ATTINGAL,Independents,No,No,0
515,2014,M,IND,ATTINGAL,Independents,No,No,0
516,2014,M,IND,ATTINGAL,Independents,No,No,0
517,2014,M,IND,ATTINGAL,Independents,No,No,0
518,2014,M,RPI(A),ATTINGAL,State-based Party,No,No,0
519,2014,M,IND,ATTINGAL,Independents,No,No,0
520,2014,M,IND,ATTINGAL,Independents,No,No,0
521,2014,M,JD(U),ATTINGAL,State-based Party,No,No,0
522,2014,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,1
523,2014,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
524,2014,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,0
525,2014,M,AAAP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
526,2014,M,SDPI,THIRUVANANTHAPURAM,Local Party,No,No,0
527,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
528,2014,NOTA,NOTA,THIRUVANANTHAPURAM,NOTA,NOTA,NOTA,0
529,2014,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
530,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
531,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
532,2014,F,IND,THIRUVANANTHAPURAM,Independents,No,No,0
533,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
534,2014,M,SUCI,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
535,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
536,2014,M,SHS,THIRUVANANTHAPURAM,State-based Party,No,No,0
537,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
538,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
539,2014,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
540,2014,M,SRP,THIRUVANANTHAPURAM,Local Party,No,No,0
541,2014,F,RPI,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
542,2014,M,RPI(A),THIRUVANANTHAPURAM,State-based Party,No,No,0
543,2017,M,IUML,"MALAPPURAM , DISTRICT, MALAPPURAM",State-based Party,No,No,1
544,2017,NOTA,CPI(Marxist),"MALAPPURAM , DISTRICT, MALAPPURAM",National Party,No,No,0
545,2017,M,BJP,"MALAPPURAM , DISTRICT, MALAPPURAM",National Party,No,No,0
546,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
547,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
548,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
549,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
550,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
551,2017,NOTA,IND,"MALAPPURAM , DISTRICT, MALAPPURAM",Independents,No,No,0
552,2009,M,CPM,KASARAGOD,National Party,No,Yes,1
553,2009,F,INC,KASARAGOD,National Party,No,No,0
554,2009,M,BJP,KASARAGOD,National Party,No,No,0
555,2009,F,BSP,KASARAGOD,State-based Party (Other State),No,No,0
556,2009,M,IND,KASARAGOD,Independents,No,No,0
557,2009,M,IND,KASARAGOD,Independents,No,No,0
558,2009,M,IND,KASARAGOD,Independents,No,No,0
559,2009,M,INC,KANNUR,National Party,No,No,1
560,2009,M,CPM,KANNUR,National Party,No,No,0
561,2009,M,BJP,KANNUR,National Party,No,No,0
562,2009,M,IND,KANNUR,Independents,No,No,0
563,2009,M,THPI,KANNUR,Local Party,No,No,0
564,2009,M,IND,KANNUR,Independents,No,No,0
565,2009,M,IND,KANNUR,Independents,No,No,0
566,2009,M,BSP,KANNUR,State-based Party (Other State),No,No,0
567,2009,M,IND,KANNUR,Independents,No,No,0
568,2009,M,INC,VATAKARA,National Party,No,No,1
569,2009,F,CPM,VATAKARA,National Party,No,Yes,0
570,2009,M,BJP,VATAKARA,National Party,No,No,0
571,2009,M,IND,VATAKARA,Independents,No,No,0
572,2009,M,BSP,VATAKARA,State-based Party (Other State),No,No,0
573,2009,F,IND,VATAKARA,Independents,No,No,0
574,2009,F,IND,VATAKARA,Independents,No,No,0
575,2009,M,IND,VATAKARA,Independents,No,No,0
576,2009,M,INC,WAYANAD,National Party,No,No,1
577,2009,M,CPI,WAYANAD,State-based Party,No,No,0
578,2009,M,NCP,WAYANAD,State-based Party (Other State),Yes,No,0
579,2009,M,BJP,WAYANAD,National Party,No,No,0
580,2009,M,IND,WAYANAD,Independents,No,No,0
581,2009,M,IND,WAYANAD,Independents,No,No,0
582,2009,M,IND,WAYANAD,Independents,No,No,0
583,2009,M,IND,WAYANAD,Independents,No,No,0
584,2009,M,BSP,WAYANAD,State-based Party (Other State),No,No,0
585,2009,M,IND,WAYANAD,Independents,No,No,0
586,2009,M,IND,WAYANAD,Independents,No,No,0
587,2009,M,IND,WAYANAD,Independents,No,No,0
588,2009,M,IND,WAYANAD,Independents,No,No,0
589,2009,M,INC,KOZHIKODE,National Party,No,No,1
590,2009,M,CPM,KOZHIKODE,National Party,No,No,0
591,2009,M,BJP,KOZHIKODE,National Party,No,No,0
592,2009,M,IND,KOZHIKODE,Independents,No,No,0
593,2009,M,BSP,KOZHIKODE,State-based Party (Other State),No,No,0
594,2009,M,IND,KOZHIKODE,Independents,No,No,0
595,2009,M,IND,KOZHIKODE,Independents,No,No,0
596,2009,M,IND,KOZHIKODE,Independents,No,No,0
597,2009,M,IND,KOZHIKODE,Independents,No,No,0
598,2009,M,IND,KOZHIKODE,Independents,No,No,0
599,2009,M,IND,KOZHIKODE,Independents,No,No,0
600,2009,M,IND,KOZHIKODE,Independents,No,No,0
601,2009,M,IND,KOZHIKODE,Independents,No,No,0
602,2009,M,IND,KOZHIKODE,Independents,No,No,0
603,2009,M,IND,KOZHIKODE,Independents,No,No,0
604,2009,M,IND,KOZHIKODE,Independents,No,No,0
605,2009,M,MUL,MALAPPURAM,State-based Party,No,Yes,1
606,2009,M,CPM,MALAPPURAM,National Party,No,Yes,0
607,2009,M,BJP,MALAPPURAM,National Party,No,No,0
608,2009,M,BSP,MALAPPURAM,State-based Party (Other State),No,No,0
609,2009,M,MUL,PONNANI,State-based Party,No,No,1
610,2009,M,IND,PONNANI,Independents,No,No,0
611,2009,M,BJP,PONNANI,National Party,No,No,0
612,2009,M,IND,PONNANI,Independents,No,No,0
613,2009,M,IND,PONNANI,Independents,No,No,0
614,2009,M,IND,PONNANI,Independents,No,No,0
615,2009,M,BSP,PONNANI,State-based Party (Other State),No,No,0
616,2009,M,IND,PONNANI,Independents,No,No,0
617,2009,M,IND,PONNANI,Independents,No,No,0
618,2009,M,IND,PONNANI,Independents,No,No,0
619,2009,M,IND,PONNANI,Independents,No,No,0
620,2009,M,IND,PONNANI,Independents,No,No,0
621,2009,M,IND,PONNANI,Independents,No,No,0
622,2009,M,CPM,PALAKKAD,National Party,No,No,1
623,2009,M,INC,PALAKKAD,National Party,No,No,0
624,2009,M,BJP,PALAKKAD,National Party,No,No,0
625,2009,M,IND,PALAKKAD,Independents,No,No,0
626,2009,M,NCP,PALAKKAD,State-based Party (Other State),No,No,0
627,2009,M,IND,PALAKKAD,Independents,No,No,0
628,2009,M,IND,PALAKKAD,Independents,No,No,0
629,2009,M,IND,PALAKKAD,Independents,No,No,0
630,2009,M,IND,PALAKKAD,Independents,No,No,0
631,2009,M,BSP,PALAKKAD,State-based Party (Other State),No,No,0
632,2009,M,CPM,ALATHUR,National Party,No,No,1
633,2009,M,INC,ALATHUR,National Party,No,No,0
634,2009,F,BJP,ALATHUR,National Party,No,No,0
635,2009,M,IND,ALATHUR,Independents,No,No,0
636,2009,M,BSP,ALATHUR,State-based Party (Other State),No,No,0
637,2009,M,CPI(ML)(L),ALATHUR,Local Party,No,No,0
638,2009,M,IND,ALATHUR,Independents,No,No,0
639,2009,M,IND,ALATHUR,Independents,No,No,0
640,2009,M,IND,ALATHUR,Independents,No,No,0
641,2009,M,INC,THRISSUR,National Party,No,No,1
642,2009,M,CPI,THRISSUR,State-based Party,No,No,0
643,2009,F,BJP,THRISSUR,National Party,No,No,0
644,2009,M,IND,THRISSUR,Independents,No,No,0
645,2009,M,BSP,THRISSUR,State-based Party (Other State),No,No,0
646,2009,M,IND,THRISSUR,Independents,No,No,0
647,2009,M,IND,THRISSUR,Independents,No,No,0
648,2009,M,IND,THRISSUR,Independents,No,No,0
649,2009,M,IND,THRISSUR,Independents,No,No,0
650,2009,M,JD(U),THRISSUR,State-based Party,No,No,0
651,2009,M,IND,THRISSUR,Independents,No,No,0
652,2009,M,INC,CHALAKUDY,National Party,No,No,1
653,2009,M,CPM,CHALAKUDY,National Party,No,No,0
654,2009,M,BJP,CHALAKUDY,National Party,No,No,0
655,2009,M,IND,CHALAKUDY,Independents,No,No,0
656,2009,F,IND,CHALAKUDY,Independents,No,No,0
657,2009,M,BSP,CHALAKUDY,State-based Party (Other State),No,No,0
658,2009,M,IND,CHALAKUDY,Independents,No,No,0
659,2009,M,IND,CHALAKUDY,Independents,No,No,0
660,2009,M,IND,CHALAKUDY,Independents,No,No,0
661,2009,M,LJP,CHALAKUDY,State-based Party (Other State),No,No,0
662,2009,M,IND,CHALAKUDY,Independents,No,No,0
663,2009,M,INC,ERNAKULAM,National Party,No,No,1
664,2009,F,CPM,ERNAKULAM,National Party,No,No,0
665,2009,M,BJP,ERNAKULAM,National Party,No,No,0
666,2009,M,BSP,ERNAKULAM,State-based Party (Other State),No,No,0
667,2009,F,IND,ERNAKULAM,Independents,No,No,0
668,2009,F,IND,ERNAKULAM,Independents,No,No,0
669,2009,M,LJP,ERNAKULAM,State-based Party (Other State),No,No,0
670,2009,F,IND,ERNAKULAM,Independents,No,No,0
671,2009,M,IND,ERNAKULAM,Independents,No,No,0
672,2009,M,IND,ERNAKULAM,Independents,No,No,0
673,2009,M,INC,IDUKKI,National Party,No,No,1
674,2009,M,KEC,IDUKKI,State-based Party,No,Yes,0
675,2009,M,BJP,IDUKKI,National Party,No,No,0
676,2009,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
677,2009,M,VCK,IDUKKI,Local Party,No,No,0
678,2009,M,IND,IDUKKI,Independents,No,No,0
679,2009,M,IND,IDUKKI,Independents,No,No,0
680,2009,M,IND,IDUKKI,Independents,No,No,0
681,2009,M,IND,IDUKKI,Independents,No,No,0
682,2009,M,IND,IDUKKI,Independents,No,No,0
683,2009,M,KEC(M),KOTTAYAM,State-based Party,No,No,1
684,2009,M,CPM,KOTTAYAM,National Party,No,Yes,0
685,2009,M,BJP,KOTTAYAM,National Party,No,No,0
686,2009,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
687,2009,M,IND,KOTTAYAM,Independents,No,Yes,0
688,2009,M,IND,KOTTAYAM,Independents,No,No,0
689,2009,M,IND,KOTTAYAM,Independents,No,No,0
690,2009,M,IND,KOTTAYAM,Independents,No,No,0
691,2009,M,IND,KOTTAYAM,Independents,No,No,0
692,2009,F,IND,KOTTAYAM,Independents,No,No,0
693,2009,M,IND,KOTTAYAM,Independents,No,No,0
694,2009,M,IND,KOTTAYAM,Independents,No,No,0
695,2009,M,IND,KOTTAYAM,Independents,No,No,0
696,2009,M,SWJP,KOTTAYAM,Local Party,No,No,0
697,2009,M,IND,KOTTAYAM,Independents,No,No,0
698,2009,M,IND,KOTTAYAM,Independents,No,No,0
699,2009,M,IND,KOTTAYAM,Independents,No,No,0
700,2009,M,IND,KOTTAYAM,Independents,No,No,0
701,2009,M,IND,KOTTAYAM,Independents,No,No,0
702,2009,M,IND,KOTTAYAM,Independents,No,No,0
703,2009,M,INC,ALAPPUZHA,National Party,No,No,1
704,2009,M,CPM,ALAPPUZHA,National Party,No,Yes,0
705,2009,M,IND,ALAPPUZHA,Independents,No,No,0
706,2009,M,BSP,ALAPPUZHA,State-based Party (Other State),No,No,0
707,2009,M,IND,ALAPPUZHA,Independents,No,No,0
708,2009,M,JD(U),ALAPPUZHA,State-based Party,No,No,0
709,2009,M,INC,MAVELIKARA,National Party,No,No,1
710,2009,M,CPI,MAVELIKARA,State-based Party,No,No,0
711,2009,M,BJP,MAVELIKARA,National Party,No,No,0
712,2009,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
713,2009,M,IND,MAVELIKARA,Independents,No,No,0
714,2009,F,IND,MAVELIKARA,Independents,No,No,0
715,2009,M,IND,MAVELIKARA,Independents,No,No,0
716,2009,M,INC,PATHANAMTHITTA,National Party,No,No,1
717,2009,M,CPM,PATHANAMTHITTA,National Party,No,No,0
718,2009,M,BJP,PATHANAMTHITTA,National Party,No,No,0
719,2009,M,BSP,PATHANAMTHITTA,State-based Party (Other State),No,No,0
720,2009,M,NCP,PATHANAMTHITTA,State-based Party (Other State),No,No,0
721,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
722,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
723,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
724,2009,M,CPI(ML)(L),PATHANAMTHITTA,Local Party,No,No,0
725,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
726,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
727,2009,M,IND,PATHANAMTHITTA,Independents,No,No,0
728,2009,M,INC,KOLLAM,National Party,No,No,1
729,2009,M,CPM,KOLLAM,National Party,No,Yes,0
730,2009,M,BJP,KOLLAM,National Party,No,No,0
731,2009,M,BSP,KOLLAM,State-based Party (Other State),No,No,0
732,2009,M,IND,KOLLAM,Independents,No,No,0
733,2009,M,IND,KOLLAM,Independents,No,No,0
734,2009,M,IND,KOLLAM,Independents,No,No,0
735,2009,M,IND,KOLLAM,Independents,No,No,0
736,2009,F,IND,KOLLAM,Independents,No,No,0
737,2009,M,IND,KOLLAM,Independents,No,No,0
738,2009,M,IND,KOLLAM,Independents,No,No,0
739,2009,M,CPM,ATTINGAL,National Party,No,No,1
740,2009,M,INC,ATTINGAL,National Party,No,No,0
741,2009,M,BJP,ATTINGAL,National Party,No,No,0
742,2009,M,BSP,ATTINGAL,State-based Party (Other State),No,No,0
743,2009,M,IND,ATTINGAL,Independents,No,No,0
744,2009,M,SHS,ATTINGAL,State-based Party,No,No,0
745,2009,M,IND,ATTINGAL,Independents,No,No,0
746,2009,M,IND,ATTINGAL,Independents,No,No,0
747,2009,M,IND,ATTINGAL,Independents,No,No,0
748,2009,M,IND,ATTINGAL,Independents,No,No,0
749,2009,M,IND,ATTINGAL,Independents,No,No,0
750,2009,M,IND,ATTINGAL,Independents,No,No,0
751,2009,M,IND,ATTINGAL,Independents,No,No,0
752,2009,M,IND,ATTINGAL,Independents,No,No,0
753,2009,M,INC,THIRUVANANTHAPURAM,National Party,No,No,1
754,2009,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,0
755,2009,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),Yes,No,0
756,2009,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
757,2009,M,NCP,THIRUVANANTHAPURAM,State-based Party (Other State),Yes,No,0
758,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
759,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
760,2009,M,AITC,THIRUVANANTHAPURAM,State-based Party,No,No,0
761,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
762,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
763,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
764,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
765,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
766,2009,M,BSA,THIRUVANANTHAPURAM,Local Party,No,No,0
767,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
768,2009,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
769,2004,M,CPM,KASARAGOD,National Party,No,No,1
770,2004,M,INC,KASARAGOD,National Party,No,No,0
771,2004,M,BJP,KASARAGOD,National Party,No,No,0
772,2004,M,IND,KASARAGOD,Independents,No,No,0
773,2004,M,BSP,KASARAGOD,State-based Party (Other State),No,No,0
774,2004,M,IND,KASARAGOD,Independents,No,No,0
775,2004,M,IND,KASARAGOD,Independents,No,No,0
776,2004,M,IND,KASARAGOD,Independents,No,No,0
777,2004,M,IND,KASARAGOD,Independents,No,No,0
778,2004,M,IND,KASARAGOD,Independents,No,No,0
779,2004,M,CPM,KANNUR,National Party,No,Yes,1
780,2004,M,INC,KANNUR,National Party,No,No,0
781,2004,M,BJP,KANNUR,National Party,No,No,0
782,2004,M,IND,KANNUR,Independents,No,No,0
783,2004,M,IND,KANNUR,Independents,No,No,0
784,2004,M,IND,KANNUR,Independents,No,No,0
785,2004,M,IND,KANNUR,Independents,No,No,0
786,2004,M,IND,KANNUR,Independents,No,No,0
787,2004,M,IND,KANNUR,Independents,No,No,0
788,2004,M,IND,KANNUR,Independents,No,No,0
789,2004,F,CPM,VATAKARA,National Party,No,No,1
790,2004,F,INC,VATAKARA,National Party,No,No,0
791,2004,M,BJP,VATAKARA,National Party,No,No,0
792,2004,M,IND,VATAKARA,Independents,No,No,0
793,2004,M,IND,VATAKARA,Independents,No,No,0
794,2004,M,IND,VATAKARA,Independents,No,No,0
795,2004,M,JD(S),KOZHIKODE,State-based Party,Yes,No,1
796,2004,M,INC,KOZHIKODE,National Party,No,No,0
797,2004,M,BJP,KOZHIKODE,National Party,No,No,0
798,2004,M,IND,KOZHIKODE,Independents,No,No,0
799,2004,M,IND,KOZHIKODE,Independents,No,No,0
800,2004,M,IND,KOZHIKODE,Independents,No,No,0
801,2004,M,IND,KOZHIKODE,Independents,No,No,0
802,2004,M,BSP,KOZHIKODE,State-based Party (Other State),No,No,0
803,2004,M,IND,KOZHIKODE,Independents,No,No,0
804,2004,M,IND,KOZHIKODE,Independents,No,No,0
805,2004,F,IND,KOZHIKODE,Independents,No,No,0
806,2004,M,IND,KOZHIKODE,Independents,No,No,0
807,2004,M,IND,KOZHIKODE,Independents,No,No,0
808,2004,M,CPM,MANJERI,National Party,No,No,1
809,2004,M,MUL,MANJERI,State-based Party,No,No,0
810,2004,F,BJP,MANJERI,National Party,No,No,0
811,2004,M,IND,MANJERI,Independents,No,No,0
812,2004,M,BSP,MANJERI,State-based Party (Other State),No,No,0
813,2004,M,MUL,PONNANI,State-based Party,No,Yes,1
814,2004,M,CPI,PONNANI,State-based Party,No,No,0
815,2004,M,BJP,PONNANI,National Party,No,No,0
816,2004,M,PDP,PONNANI,Local Party,No,No,0
817,2004,M,IND,PONNANI,Independents,No,No,0
818,2004,M,CPM,PALGHAT,National Party,No,Yes,1
819,2004,M,INC,PALGHAT,National Party,No,No,0
820,2004,M,BJP,PALGHAT,National Party,No,No,0
821,2004,M,IND,PALGHAT,Independents,No,No,0
822,2004,M,BSP,PALGHAT,State-based Party (Other State),No,No,0
823,2004,M,IND,PALGHAT,Independents,No,No,0
824,2004,M,CPI(ML)(L),PALGHAT,Local Party,No,No,0
825,2004,M,CPM,OTTAPALAM,National Party,No,Yes,1
826,2004,F,INC,OTTAPALAM,National Party,No,No,0
827,2004,M,BJP,OTTAPALAM,National Party,No,No,0
828,2004,M,IND,OTTAPALAM,Independents,No,No,0
829,2004,M,BSP,OTTAPALAM,State-based Party (Other State),No,No,0
830,2004,M,CPI,TRICHUR,State-based Party,No,No,1
831,2004,M,INC,TRICHUR,National Party,No,Yes,0
832,2004,M,BJP,TRICHUR,National Party,No,No,0
833,2004,M,IND,TRICHUR,Independents,No,No,0
834,2004,M,IND,TRICHUR,Independents,No,No,0
835,2004,M,BSP,TRICHUR,State-based Party (Other State),No,No,0
836,2004,M,JD(U),TRICHUR,State-based Party,No,No,0
837,2004,M,IND,TRICHUR,Independents,No,No,0
838,2004,M,CPM,MUKUNDAPURAM,National Party,No,No,1
839,2004,F,INC,MUKUNDAPURAM,National Party,No,No,0
840,2004,M,BJP,MUKUNDAPURAM,National Party,No,No,0
841,2004,F,IND,MUKUNDAPURAM,Independents,No,No,0
842,2004,M,IND,MUKUNDAPURAM,Independents,No,No,0
843,2004,M,IND,MUKUNDAPURAM,Independents,No,No,0
844,2004,M,BSP,MUKUNDAPURAM,State-based Party (Other State),No,No,0
845,2004,M,IND,MUKUNDAPURAM,Independents,No,No,0
846,2004,M,IND,ERNAKULAM,Independents,No,Yes,1
847,2004,M,INC,ERNAKULAM,National Party,No,No,0
848,2004,M,BJP,ERNAKULAM,National Party,No,No,0
849,2004,F,IND,ERNAKULAM,Independents,No,No,0
850,2004,M,IND,ERNAKULAM,Independents,No,No,0
851,2004,M,IND,ERNAKULAM,Independents,No,No,0
852,2004,M,IND,ERNAKULAM,Independents,No,No,0
853,2004,M,IND,ERNAKULAM,Independents,No,No,0
854,2004,M,JD(U),ERNAKULAM,State-based Party,No,No,0
855,2004,M,IFDP,MUVATTUPUZHA,Local Party,Yes,Yes,1
856,2004,M,CPM,MUVATTUPUZHA,National Party,No,No,0
857,2004,M,KEC(M),MUVATTUPUZHA,State-based Party,No,No,0
858,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
859,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
860,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
861,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
862,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
863,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
864,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
865,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
866,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
867,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
868,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
869,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
870,2004,M,IND,MUVATTUPUZHA,Independents,No,No,0
871,2004,M,CPM,KOTTAYAM,National Party,No,Yes,1
872,2004,M,INC,KOTTAYAM,National Party,No,No,0
873,2004,M,BJP,KOTTAYAM,National Party,No,No,0
874,2004,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
875,2004,F,IND,KOTTAYAM,Independents,No,No,0
876,2004,M,JD(U),KOTTAYAM,State-based Party,No,No,0
877,2004,M,IND,KOTTAYAM,Independents,No,No,0
878,2004,M,IND,KOTTAYAM,Independents,No,No,0
879,2004,M,KEC,IDUKKI,State-based Party,No,Yes,1
880,2004,M,INC,IDUKKI,National Party,No,No,0
881,2004,M,BJP,IDUKKI,National Party,No,No,0
882,2004,F,IND,IDUKKI,Independents,No,No,0
883,2004,M,IND,IDUKKI,Independents,No,No,0
884,2004,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
885,2004,M,IND,IDUKKI,Independents,No,No,0
886,2004,M,IND,IDUKKI,Independents,No,No,0
887,2004,M,IND,IDUKKI,Independents,No,No,0
888,2004,M,IND,IDUKKI,Independents,No,No,0
889,2004,M,CPM,ALLEPPEY,National Party,No,No,1
890,2004,M,INC,ALLEPPEY,National Party,No,Yes,0
891,2004,M,BJP,ALLEPPEY,National Party,No,No,0
892,2004,M,IND,ALLEPPEY,Independents,No,No,0
893,2004,M,JD(U),ALLEPPEY,State-based Party,No,No,0
894,2004,M,IND,ALLEPPEY,Independents,No,No,0
895,2004,M,IND,ALLEPPEY,Independents,No,No,0
896,2004,M,IND,ALLEPPEY,Independents,No,No,0
897,2004,F,CPM,MAVELIKARA,National Party,No,No,1
898,2004,M,INC,MAVELIKARA,National Party,No,Yes,0
899,2004,M,BJP,MAVELIKARA,National Party,Yes,No,0
900,2004,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
